text,label,cleaned_text
"kenapa cari mobil kilometer rendah kalau ujung-ujungnya kilometernya diputer? menurut gue paling mending itu cari mobil apa adanya aja kilometernya berapa terserah yang penting mobilnya krawat kayak seperti Toyota Foxy 2018 ini ini udah diinspeksi juga, di moinspeksi hasil udah keluar semua kilometernya 149.000 dan tampilannya semuanya wajar dan seperti mobil yang sangat krawat ini bisa dilihat interiornya semuanya masih original steer nya, bahkan pengguna sebelumnya ini emang kaya ngerawat banget steer nya masih asli biasanya steer yang mobil ini tahun yang sama itu dia gampang letek seperti itu joknya semua masih asli dan berbualan pemakaian normal dan ini kalau dilihat dari hasil laporan inspeksi mobil ini bebas banjir, bebas tabrak jadi tadi gue ada cek di bagian interior di kolom steer sama bawah jok itu aman semuanya gak ada karat, gak ada oksidasi dan mobil ini juga bebas tabrak tadi belakang udah cek umumnya kan belakang gampang ditabrak ya jadi semuanya lempeng, bagian pilar juga dan bagian depan sini ini juga masih lurus, gak ada bekas las-lasang jadi aman banget jadi mobil ini ada di listing moladin.com jadi selain inspeksinya lengkap banget bahkan kita juga bisa tahu berapa pajak tahunan dari mobil ini dan kalau misalnya ingin kira-kira budget itu cocok banget tinggal main aja ke website moladin atau kalau ada mobil inceran dan pengen mau inspeksi sendiri itu bisa langsung ke jasa mau inspeksi",4,"cari mobil kilometer rendah ujungujungnya kilometernya diputer? mending cari mobil aja kilometernya terserah mobilnya krawat kayak toyota foxy diinspeksi juga, moinspeksi hasil kilometernya tampilannya wajar mobil krawat interiornya original steer nya, pengguna emang kaya ngerawat banget steer nya asli steer mobil gampang letek joknya asli berbualan pemakaian normal hasil laporan inspeksi mobil bebas banjir, bebas tabrak cek interior kolom steer jok aman karat, oksidasi mobil bebas tabrak cek gampang ditabrak lempeng, pilar lurus, bekas laslasang aman banget mobil listing moladin.com inspeksinya lengkap banget pajak tahunan mobil kirakira budget cocok banget tinggal main aja website moladin mobil inceran inspeksi langsung jasa inspeksi"
"VW IDBAL itu ada jendela, bisa dibuka tapi di geser dan gesernya bukan perikan nickel tapi elektrik bukanya ditetkan bukan tarik",0,"idbal jendela, dibuka geser gesernya perikan nickel elektrik bukanya ditetkan tarik"
"PAPA MAMA PAPA MAMA Papa, Mama, hari ini anak mau akan melangkah ke dunia baru, bukan untuk pergi, tapi untuk tumbuh, bukan untuk meninggalkan, tapi untuk meneruskan cinta yang telah kalian hanamkan pada aku. PAPA MAMA PAPA MAMA PAPA MAMA Ya Tuhan, jagalah anak kami selalu dalam lindungan dan kasih sayangmu. Tuntunlah hatinya untuk senantiasa lembut, rendah hati dan setia dalam mencintai masalah. Terima kasih.",7,"papa mama papa mama papa, mama, anak melangkah world baru, pergi, tumbuh, meninggalkan, meneruskan cinta hanamkan aku. papa mama papa mama papa mama tuhan, jagalah anak lindungan kasih sayangmu. tuntunlah hatinya senantiasa lembut, rendah hati setia mencintai masalah. terima kasih."
"Tanjakan terjal dan licin ini bisa kasih gambaran soal beda kapabilitas sistem menggerak roda depan dan belakang. Pes kali ini berisi 6 orang dengan total bobot 550 kilo dan nanyakan ditanjakan yang biasa dipakai mula binting. Standing start di posisi nanyak LSU V berpenggerak roda depan jelas kewalahan. Mitsubishi Xpender Cross Honda BRV Hyundai Stargazer X ujungnya cuma slip dan nggak gerak bahkan malah mundur. Tapi dari yang kita rasain Stargazer X punya sistem kontrol traksi sedikit lebih baik, dimana hampir bisa bantu merangkak naik meski akhirnya gagal juga. Lain cerita penggerak roda belakang kayak terutarash. 3, 2, 1, let's go. Satu-satunya yang bisa dikondisi kayak gini. Ya, ada drama. Apa itu? Gak ada willsman-willsman. Dengan posisi roda penggerak di area tumpuan bobot kendaraan saat nanyak, jadi nggak perlu heboh untuk cari traksi. Mudah nanyak walaupun agaknya on paper paling culun. Tapi pada akhirnya semua bisa nanyak kok. Meski penggerak roda depan memang perlu ancang-ancang lebih jauh dan jangan sampai kehilangan momentum gerak. Anyway, tungguin aja seri komparasi di channel MolaDin yang bakal bahas lebih dalam soal 4LSUV ini biar bisa di-side mana yang paling sesuai kebutuhan. Dari 4 moda ini, kalian jagoin yang mana nih.",6,"tanjakan terjal licin kasih gambaran beda kapabilitas sistem menggerak roda belakang. pes kali berisi orang total bobot kilo nanyakan ditanjakan dipakai binting. standing start posisi nanyak lsu berpenggerak roda kewalahan. mitsubishi xpender cross honda brv hyundai stargazer ujungnya slip gerak mundur. rasain stargazer sistem kontrol traksi baik, dimana bantu merangkak gagal juga. cerita penggerak roda kayak terutarash. lets go. satusatunya dikondisi kayak gini. ya, drama. itu? willsmanwillsman. posisi roda penggerak area tumpuan bobot kendaraan nanyak, heboh cari traksi. mudah nanyak paper culun. nanyak kok. penggerak roda ancangancang kehilangan momentum gerak. anyway, tungguin aja seri komparasi channel moladin bahas lsuv diside sesuai kebutuhan. moda ini, jagoin nih."
"Dapat? Ya iya tapi kan ini semua dia dapat Maksudnya, ya kalau begitu sextopel juga mudah Lu kok mudah gila kalo ya? Bahsiii Kasiupolian Tim kau tuh pernah keseribih loh Iya minah Ini tuh 2011-2012 Ya, ini yang dia keseribih tau berapa? Oke Emang milah ga dipetumpuhin? Ya tapi ga sampe keseribih Terpuruk dalam waktu yang lama Tapi cuma ada satu tim yang terpuruknya ga lama Dia bisa kembali kembali, itu cuma real madrid Setuju ga? Itu betul kata ok Ya, saya tidak ada masalah dengan penerbangan Saya ada masalah Hari ini saya juga tidak ada masalah dengan personal dia Saya masalah dengan jersey dia Ampir ga lulus 16 pistol champion lu dia Nah, kita bicara hasil di ujung Kok ini bicara konsisten? Ya ga konsisten, udah lulus sampe akhir ga bisa hasil di ujung Dibel winner itu sulit Ini yang travel Ga pernah ada yang unbeaten Semuanya kalah Ya pernah ada kalah Nah, gimana? Nanti sulit unbeaten",0,"dapat? iya maksudnya, sextopel mudah mudah ya? bahsii kasiupolian tim kau tuh keseribih loh iya minah tuh ya, keseribih berapa? oke emang milah dipetumpuhin? sampe keseribih terpuruk tim terpuruknya kembali, real madrid setuju tidak? ya, penerbangan personal jersey ampir lulus pistol champion nah, bicara hasil ujung bicara konsisten? konsisten, lulus sampe hasil ujung dibel winner sulit travel unbeaten kalah kalah nah, gimana? sulit unbeaten"
"pengen punya Smart TV 4K layar 75 inch fitur kekinian sekali tapi harganya terjangkau ada nih, Canghong M75 QN9 di sini ada QLED Pro, ini mendukung kualitas tampilan Smart TV yang satu ini buktinya ada wide color gamut dengan janji 93% DC IP3 sudah madai banget ini buat nonton berbagai macam konten baiklah nya sudah pakai mini LED, lengkap dengan fitur lokal diming jadi bagian yang gelap tuh tampilnya benar-benar gelap membuat kontes TV ini terasa sangat tinggi viewing angle jadikan 128 derejat mau pakai TV ini buat nonton tambir-tambir, bisa untuk audio nya ada dukungan Dolby Audio dan Dbx TV dalam TV ini jadi kalau di aktifan, kedua nya bisa tingkatkan kontes audio dari 2 speaker di Smart TV ini untuk fitur gaming ada DLG yang bikin TV ini bisa namanya refresh rate sampai 120Hz ada ALLM juga, ada game mode juga di sini bikin kita bisa main game di layar yang lege ini tanpa gangguan input lag soal fitur Smart nya, OS nya pakai Google TV ini fitur seperti Chromecast Build In, Google Assistant dan dukungan app yang melimpah ada di sini jadi mana tapi fitur-fiturnya? eh, tapi apa benar harganya terjangkau? nah buat yang 75 inch ini harganya di Rp 13.999.000 ada juga yang 65 inch, harganya di Rp 9.999.000 ada yang 55 inch yang harganya di Rp 6.999.000 benar kan terjangkau kan? ya Smart TV ini sudah tersedia di e-commerce seperti Tokopedia, TikTok Shop, Shopee, Lazada, Aku Laku dan juga di Toko Offline, Changhong jadi",6,"smart layar inch fitur kekinian harganya terjangkau nih, canghong qled pro, mendukung kualitas tampilan smart buktinya wide color gamut janji madai banget nonton konten baiklah nya pakai mini led, lengkap fitur lokal diming gelap tuh tampilnya benarbenar gelap kontes viewing angle jadikan derejat pakai nonton tambirtambir, audio nya dukungan dolby audio dbx aktifan, nya tingkatkan kontes audio speaker smart fitur gaming dlg namanya refresh rate allm juga, permainan mode main permainan layar lege gangguan input lag fitur smart nya, nya pakai google fitur chromecast build in, google assistant dukungan app melimpah fiturfiturnya? eh, harganya terjangkau? inch harganya inch, harganya inch harganya terjangkau kan? smart tersedia ecommerce tokopedia, tiktok shop, shopee, lazada, laku toko offline, changhong"
"Halo semuanya, sekarang saya berada di mobil yang special Hyundai Ioniq 5N Barang sama Dipo, Garasi Drift, Dipo lagi nyetir Dan ini mobil sangat berbeda dibandingkan mobil listrik yang kencang lainnya Kita lihat Dipo lagi nyetir pakai mode perpindahan gigi Oke Dan setiap pindah gigi juga ada hentakannya ya Setiap pindah gigi senyum gue Dan kalau kita pakai gigi 2 sama gigi 5, beda tarikannya ya Beda engine brake nya Eh coba kenain speed limit deh pakai gigi 1 Tapi ini berokan banget Coba gigi 1 aja Ada peratak Mungkin kedengerannya kayak mainan gitu ya Tapi begitu dibawa ke sirkuit Wow itu bener-bener bikin kita nyatu banget tadi ya Iya bener-bener apa ya? Jadi kita ini punnya ada gitu, dapet suara yang masuk gitu Kayak mobil banget banget rasanya begitu di tarik ada bubannya Coba kita tarik ada bubannya Oke ini ya, Hyundai IONIQ 5N nanti tunggu videonya Videonya itu akan ada di channelnya Fitra Airy, Auto Driver dan tentu saja di Garasi Drift Garasi Drift, karena kita coba ngedrift juga pakai ini mobil Dan saya mau liatin pemandangannya ya keanda ya Wow Ada satu lagi, IONIQ 5N Ini IONIQ 5N kalau dilihat dari luar kayak gini Dan ini ya kalau kita lihat ya, kalau kita mau style-style gitu ya Banyak banget yang bisa di-stile di mobil ini Ini bener-bener proper sport car Bukan cuman mobilistrik yang kencang Ini adalah mobilistrik kencang yang dibangun oleh orang-orang petrolhead Yang bener-bener ngerti rasanya berkendara yang fun itu seperti apa Ini ada macem-macem ada n-custom 1, custom 2 Ada torque distribution kita bisa pilih mau full 100% ke depan atau ke belakang atau dipilih Ada n-pedal buat engine brake-nya mobil balap Ada n-race kalau misalnya kita mau race Ada buat drift, drift optimisor Ada performance optionnya, ada n-e-shift Nah ini buat shifting pakai pedal shift-nya Ada active sound, active sound-nya bisa macem-macem bunyinya Coba ini kan di-message? Coba ya, yang ini nih, yang super sonic Kalau pindah gigi ada boom Ya, tadi gua cobain Coba, jaga jarak dulu ke depan Pake gigi 1 Pake gigi 1 Pake gigi 1 aja, nanti pindah ke 2 Oh kalau nggak full dia nggak itu ya Masih terlalu dekat depan Belakang udah dekat Wooo Boom, saya pake kali pindah gigi Kayak super sonic boom Kita balik lagi ke ignition, biar kayak mobil biasa Dia ada n-batteri pre-conditioning Jadi baterenya tuh dijaga supaya disuhu optimal Ada n-road sense Ini banyak banget, ada lap timer Jadi, circuit-circuit di dunia juga udah ada disini Kita tinggal pilih, moga-moga nanti mandali keada Atau kalau mau manual juga kita bisa manual Gila, disini ada data logernya semua Wow, ada bis Besar sekali Itu suara mesin atau sound system, jelas sound system Karena ini nggak ada mesinnya Tapi itulah yang membuat mobil ini Lebih berfeeling dibandingkan mobil-mobil elektrik lainnya Walaupun elektrik yang kencang sekalipun Ya misalnya seperti Porsche Taycan Itu atau BYD Seal Performance Itu feelingnya nggak seperti ini Ini beda Bukan dimik ya? Di situ jam berapa sekarang, disini setengah 3 Disana jam berapa? Disana udah buka puasa, udah terawak, kita belum Tapi kalau jam puasa disini sama Kita imsaknya itu jam 5 Buka puasa itu jam 7 Apakah akan masuk Indo? Nah, ini yang menarik Kalau nggak mau masuk Indo, Hyundai nggak akan rapat-rapat ngundang kita Jauh-jauh disini Jadi kemungkinan besar mobil ini akan masuk Indonesia Dan berapa harganya? Nanti tunggu videonya Menarik sekali ini Omfit kenapa om mobil nggak diajak? Kita aja harus lihat kondisi ya Maksudnya kalau udah berumur gitu kan Jalan jauh nggak enak lah kalau sering-sering gitu Jadi yang muda-muda aja kita yang diindah kan? Yang muda-muda aja Dan ini memang mobil untuk yang berjawa muda nih Oh iya bener Kursinya dong Semibakat Ya ada lampunya loh di turisan N Ya ada lampunya di N-nya juga Bener-bener beda N itu bisa seperti ini kualitasnya dan inovasinya Kita ke kanan Kira-kira om mobil nggak kalau masuk Indonesia Kita lihat nanti ya Perbandingannya 6 jam disana dan disini ya Coba kita pakai G7 Oke pakai G6 Berat ya Kayak mobil beneran ya berat gitu ya Oh speed limit kita Speed limit 60 Disana jalannya lebih sempit Yes beberapa jalur lebih sempit dibandingin Indonesia Dan mobil ini lebar White body Nah ini pertama yang menarik Orang luar dengar suaranya nggak? Ada ternyata suaranya di luar ya Jadi waktu kita coba ngedrip di track tuh Dari luar kedengeran suaranya dan suaranya tuh kayak mobil beneran Bukan kayak mobil boongan gitu Dan yang menarik itu bukan cuma gimmick suaranya ya Tapi karakter mesinnya Itu bener-bener disesuaikan sama RPM kita Tapi kita juga bisa kalau mau mode full electric gitu ya Kita tinggal pencet ada tombol merah, nGB, and green boost Itu langsung mode-nya electric full attack 650 PS Tapi poinnya dari mobil ini sih funnya ya Jadi bikin mobil istri kenceng itu nggak susah Bikin mobil istri yang fun itu susah Dan ini luar biasa funnya Lunamanya live aja nggak sebanyak computer viewers Kan nonton dunamanya juga ya Kalau kena speed limit yang bayar denda siapa? Sebenarnya yang bayar denda itu Hyundai sini Tapi pasti akan dilaporkan kayak Indonesia Dan itu menurunkan reputasi kita kalau bisa Kalau misalnya ngelewati speed limit kalau badan Tergadian jatuh lagi kalau kebanyakan denda Kebetulan tipe kita ini nggak ada sunroof Tapi ada yang ada panoramikroofnya kayak ionic 5 biasa Biasanya saya tuh nggak suka sama suara palsu gitu ya Tapi suara palsu di mobil ini Malah kita pengennya pakai suara itu terus ya Nggak pengen yang silent ya Dan bisa mode automatic Automatiknya juga kayak ini Kaya automatic Mobil sport gitu dia pindah sendiri Dan kalau kita gas itu ada lagnya Terus habis itu ada downshiftnya Awal rev matching ya Awas om diajak ke wartek sama bang Ziko Eh ini kakaknya ini Bukan Ziko nya Nggak ada wartek disini Suaranya bisa dimatikan nggak bisa Suaranya bisa dimatikan tapi percaya saya Kalau udah nyoba mobil ini nggak pengen matikan suaranya Beneran deh Oke itu aja live nya Sekalian sedikit sneak preview tentang mobil ini Tapi fullnya nanti kita juga ngedrift pakai mobil ini Kita hot lap di track pakai mobil ini Dan kita lewat jalan-jalan yang indah di sponial Nanti tunggu di channel YouTube Fitra Airy Moto Driver dan Garasi Drives Oke terima kasih Wow ribuan yang nonton Sampai jumpa di live berikutnya Bye bye",6,"halo semuanya, mobil special hyundai ioniq barang dipo, garasi drift, dipo menyetir mobil berbeda dibandingkan mobil listrik kencang lihat dipo menyetir pakai mode perpindahan gigi oke pindah gigi hentakannya pindah gigi senyum pakai gigi gigi beda tarikannya beda engine brake nya coba kenain speed limit deh pakai gigi berokan banget coba gigi aja peratak kedengerannya kayak mainan gitu dibawa sirkuit wow benerbener nyatu banget iya benerbener ya? punnya gitu, dapet suara masuk gitu kayak mobil banget banget tarik bubannya coba tarik bubannya oke ya, hyundai ioniq tunggu videonya videonya channelnya fitra airy, auto driver garasi drift garasi drift, coba ngedrift pakai mobil liatin pemandangannya keanda wow lagi, ioniq ioniq kayak gini lihat ya, stylestyle gitu banget distile mobil benerbener proper sport car cuman mobilistrik kencang mobilistrik kencang dibangun orangorang petrolhead benerbener mengerti berkendara fun macemmacem ncustom custom torque distribution pilih full dipilih npedal engine brakenya mobil balap nrace race drift, drift optimisor performance optionnya, neshift shifting pakai pedal shiftnya active sound, active soundnya macemmacem bunyinya coba dimessage? coba ya, nih, super sonic pindah gigi boom ya, cobain coba, jaga jarak pake gigi pake gigi pake gigi aja, pindah full woo boom, pake kali pindah gigi kayak super sonic boom ignition, kayak mobil nbatteri preconditioning baterenya tuh dijaga disuhu optimal nroad sense banget, lap timer jadi, circuitcircuit world tinggal pilih, mogamoga mandali keada manual manual sangat, data logernya wow, bis suara mesin sound system, sound system mesinnya mobil berfeeling dibandingkan mobilmobil elektrik elektrik kencang porsche taycan byd seal performance feelingnya beda dimik ya? situ jam sekarang, disana jam berapa? disana buka puasa, terawak, jam puasa imsaknya jam buka puasa jam masuk indo? nah, menarik masuk indo, hyundai rapatrapat ngundang jauhjauh mobil masuk indonesia harganya? tunggu videonya menarik omfit mobil diajak? aja lihat kondisi maksudnya berumur gitu jalan enak seringsering gitu mudamuda aja diindah kan? mudamuda aja mobil berjawa muda nih iya bener kursinya semibakat lampunya loh turisan lampunya nnya benerbener beda kualitasnya inovasinya kanan kirakira mobil masuk indonesia lihat perbandingannya jam disana coba pakai oke pakai berat kayak mobil beneran berat gitu speed limit speed limit disana jalannya sempit yes jalur sempit dibandingin indonesia mobil lebar white body menarik orang dengar suaranya tidak? suaranya coba ngedrip track tuh kedengeran suaranya suaranya tuh kayak mobil beneran kayak mobil boongan gitu menarik gimmick suaranya karakter mesinnya benerbener disesuaikan rpm mode full electric gitu tinggal pencet tombol merah, ngb, green boost langsung modenya electric full attack poinnya mobil sih funnya mobil istri kenceng susah mobil istri fun susah funnya lunamanya live aja computer viewers nonton dunamanya kena speed limit bayar denda siapa? bayar denda hyundai dilaporkan kayak indonesia menurunkan reputasi ngelewati speed limit badan tergadian jatuh kebanyakan denda tipe sunroof panoramikroofnya kayak ionic tuh suka suara palsu gitu suara palsu mobil pengennya pakai suara silent mode automatic automatiknya kayak kaya automatic mobil sport gitu pindah gas lagnya habis downshiftnya rev matching awas diajak wartek bang ziko kakaknya ziko nya wartek suaranya dimatikan suaranya dimatikan percaya nyoba mobil matikan suaranya beneran deh oke aja live nya sneak preview mobil fullnya ngedrift pakai mobil hot lap track pakai mobil jalanjalan indah sponial tunggu channel youtube fitra airy moto driver garasi drives oke terima kasih wow ribuan nonton jumpa live bye bye"
"2025 masih belum bisa bernanggai kata sini gue ajarin guys, yuta! yang pertama, kalian harus belajar kaki guys ketika kalian menarik kaki, tarik lajem pole kalian juga guys agar terbiasa menarik ankle kalian juga guys caranya kalian tarik kaki kalian seperti ini lalu buka ankle kalian seperti ini lalu dorong dengan kuat menggunakan kelapa kaki kalian guys hingga lurus seperti ini biasanya kalau lagi belajar, pasti banyak yang salah berdorong menggunakan penggung kaki guys nanti bernanya gak akan maju dua, kalian harus belajar akan kepala, alias ambil nafas guys buka tangan kalian sambil mengangkat kepala kalian dan jangan lupa ketika di atas ambil nafas menggunakan mulut lalu dibawah dikeluarkan dengan hidup kalian bisa coba latihannya dengan jalan kaki seperti ini sambil melati pernafasan kalian ketiga, kalian harus belajar tangan guys kalian buka tangan kalian selebar ini lalu tarik ke arah dada guys kalian bayangkan sedang membentuk lingkaran seperti ini guys nah, kalian perhatikan di bawah air ini ya ketika kalian menarik tangan kalian tekuh tangan kalian seperti ini lalu tinggal luncurkan ke depan deh ingat rumusnya buka, tarik dan tutup yang keempat, kalian satuin semua kaki, tangan dan ambil nafas guys kalian bisa coba dua kali dorongan kaki lalu satu kali tarikan sambil angkat kepala kalian guys kalau sudah terbiasa, kalian bisa cobain satu kaki dan satu tangan seperti ini kunci bernangkai dada biar bisa maju dan ngeluncur kalian harus synchronin antara tangan, kaki dan kepala dengan timing yang bagus dan benar guys kalau konten gue bermanfaat, jangan lupa like, comment, follow dan share guys Udah...!",7,"bernanggai ajarin guys, yuta! pertama, belajar kaki guys menarik kaki, tarik lajem pole guys terbiasa menarik ankle guys tarik kaki buka ankle dorong kuat kelapa kaki guys lurus belajar, salah berdorong penggung kaki guys bernanya maju dua, belajar kepala, alias ambil nafas guys buka tangan mengangkat kepala lupa ambil nafas mulut dibawah dikeluarkan hidup coba latihannya jalan kaki melati pernafasan ketiga, belajar tangan guys buka tangan selebar tarik arah dada guys bayangkan membentuk lingkaran guys nah, perhatikan air menarik tangan tekuh tangan tinggal luncurkan deh rumusnya buka, tarik tutup keempat, satuin kaki, tangan ambil nafas guys coba kali dorongan kaki kali tarikan angkat kepala guys terbiasa, cobain kaki tangan kunci bernangkai dada maju ngeluncur synchronin tangan, kaki kepala timing bagus guys konten bermanfaat, lupa like, comment, follow share guys sudah..!"
"Bang, kalau monitor yang pakai tombol gimana cara mati ini? Harai... Ingat, Top Up Game? Ingat di Dedy Lawab?",6,"bang, layar pakai tombol gimana mati ini? harai.. ingat, isi ulang permainan? dedy lawab?"
"Merdega Merdega hidup lah Indonesia Raya Kita untuk bisa menyanggung kompetkan lama-lama yang panjang-panjang Kita! Kita! Di Jalan! Mua Rp 225 Let's go! Let's go! Let's go! Di Jalan! Di Jalan! Di Jalan! Sikat Jalan! Glory Glory! Pagi Pak Promo, Pak Gubernur Mantap Terima kasih jalunya Pak Teren banget! Glory Glory! Sayang Glory! Sayang Glory! Maat Maat Maat! Selamat Terari! Jalunya Mantap! Terima kasih Jakarta! Glory Glory! Tata Tata! Terbalik! Terbalik!",4,"merdega merdega hidup indonesia raya menyanggung kompetkan lamalama panjangpanjang kita! kita! jalan! mua lets go! lets go! lets go! jalan! jalan! jalan! sikat jalan! glory glory! pagi promo, gubernur mantap terima kasih jalunya teren banget! glory glory! sayang glory! sayang glory! maat maat maat! selamat terari! jalunya mantap! terima kasih jakarta! glory glory! tata tata! terbalik! terbalik!"
